Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,12583,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,12584,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,Mediu,false,
Processed,12585,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,9,364,0,Mediu,false,
Processed,12586,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,7,364,0,Mediu,false,
Processed,12587,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,3,363,0,Mediu,false,
Processed,12588,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,4,363,0,Mediu,false,
Processed,12589,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,12590,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,1,299,0,Mediu,false,
Processed,12591,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,8,364,0,Mediu,false,
Processed,12592,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,7,364,0,Mediu,false,
Processed,12593,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,12594,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,7,363,0,Mediu,false,
Processed,12595,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,2,363,0,Mediu,false,
Processed,12596,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Processed,12597,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,12598,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,12599,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,12600,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12601,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/,304,Not Modified,1,299,0,Mediu,false,
Processed,12602,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,12603,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,12604,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,12605,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Processed,12606,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,12607,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,6,366,0,Mediu,false,
Processed,12608,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,12609,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,12610,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,9,363,0,Mediu,false,
Processed,12611,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,8,363,0,Mediu,false,
Processed,12612,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,8,364,0,Mediu,false,
Processed,12613,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,10,364,0,Mediu,false,
Processed,12614,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,11,364,0,Mediu,false,
Processed,12615,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,11,364,0,Mediu,false,
Processed,12616,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,12617,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,11,301,0,Mediu,false,
Processed,12618,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,15,301,0,Mediu,false,
Processed,12619,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,15,299,0,Mediu,false,
Processed,12620,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,13,299,0,Mediu,false,
Processed,12621,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,12,301,0,Mediu,false,
Processed,12622,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,20,363,0,Mediu,false,
Processed,12623,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,20,363,0,Mediu,false,
Processed,12624,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,24,363,0,Mediu,false,
Processed,12625,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,14,363,0,Mediu,false,
Processed,12626,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,6,363,0,Mediu,false,
Processed,12627,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,8,364,0,Mediu,false,
Processed,12628,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,12,364,0,Mediu,false,
Processed,12629,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,14,363,0,Mediu,false,
Processed,12630,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,15,363,0,Mediu,false,
Processed,12631,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,11,366,0,Mediu,false,
Processed,12632,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Processed,12633,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12634,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,4,129,0,,false,
Processed,12635,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/,304,Not Modified,5,299,0,Mediu,false,
Processed,12636,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Processed,12637,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,12638,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,6,364,0,Mediu,false,
Processed,12639,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12640,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Processed,12641,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,6,366,0,Mediu,false,
Processed,12642,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,8,365,0,Mediu,false,
Processed,12643,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,18,302,0,Mediu,false,
Processed,12644,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,21,364,0,Mediu,false,
Processed,12645,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,20,364,0,Mediu,false,
Processed,12646,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,23,363,0,Mediu,false,
Processed,12647,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,23,363,0,Mediu,false,
Processed,12648,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,23,364,0,Mediu,false,
Processed,12649,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,8,301,0,Mediu,false,
Processed,12650,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,9,299,0,Mediu,false,
Processed,12651,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,27,364,0,Mediu,false,
Processed,12652,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,9,301,0,Mediu,false,
Processed,12653,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,8,129,0,,false,
Processed,12654,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,12,363,0,Mediu,false,
Processed,12655,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,12,363,0,Mediu,false,
Processed,12656,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,10,363,0,Mediu,false,
Processed,12657,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,42,365,0,Mediu,false,
Processed,12658,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,11,364,0,Mediu,false,
Processed,12659,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,11,364,0,Mediu,false,
Processed,12660,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,11,363,0,Mediu,false,
Processed,12661,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,12,363,0,Mediu,false,
Processed,12662,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,17,364,0,Mediu,false,
Processed,12663,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,12664,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,9,299,0,Mediu,false,
Processed,12665,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,11,301,0,Mediu,false,
Processed,12666,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,27,364,0,Mediu,false,
Processed,12667,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,26,363,0,Mediu,false,
Processed,12668,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,26,363,0,Mediu,false,
Processed,12669,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,20,366,0,Mediu,false,
Processed,12670,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,10,363,0,Mediu,false,
Processed,12671,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,7,364,0,Mediu,false,
Processed,12672,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,1,364,0,Mediu,false,
Out of Scope,12673,Tue Jan 23 20:23:56 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,12674,Tue Jan 23 20:23:56 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,12675,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,4,366,0,Mediu,false,
Processed,12676,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,4,299,0,Mediu,false,
Processed,12677,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,12678,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,10,365,0,Mediu,false,
Processed,12679,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Out of Scope,12680,Tue Jan 23 20:23:56 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12681,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,9,364,0,Mediu,false,
Processed,12682,Tue Jan 23 20:23:56 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,5,366,0,Mediu,false,
Processed,12683,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,12684,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,12685,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,12686,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,6,366,0,Mediu,false,
Out of Scope,12687,Tue Jan 23 20:23:57 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12688,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Processed,12689,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12690,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,2,299,0,Mediu,false,
Processed,12691,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,12692,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,12693,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,2,299,0,Mediu,false,
Processed,12694,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,12695,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,3,365,0,Mediu,false,
Out of Scope,12696,Tue Jan 23 20:23:57 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,12697,Tue Jan 23 20:23:57 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12698,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Processed,12699,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12700,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Out of Scope,12701,Tue Jan 23 20:23:57 EET 2024,GET,https://pepeneropizza.ro/,403,Forbidden,0,130,40,,false,
Processed,12702,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,12703,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,6,299,0,Mediu,false,
Out of Scope,12704,Tue Jan 23 20:23:57 EET 2024,GET,https://pepeneropizza.ro/,403,Forbidden,0,130,40,,false,
Out of Scope,12705,Tue Jan 23 20:23:57 EET 2024,GET,https://pepeneropizza.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,12706,Tue Jan 23 20:23:57 EET 2024,GET,https://pepeneropizza.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,12707,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,5,366,0,Mediu,false,
Processed,12708,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Processed,12709,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,14,302,0,Mediu,false,
Out of Scope,12710,Tue Jan 23 20:23:57 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12711,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,6,299,0,Mediu,false,
Processed,12712,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,6,365,0,Mediu,false,
Processed,12713,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,6,365,0,Mediu,false,
Processed,12714,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,12715,Tue Jan 23 20:23:57 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12716,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,12717,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,5,363,0,Mediu,false,
Processed,12718,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,7,363,0,Mediu,false,
Processed,12719,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,5,364,0,Mediu,false,
Processed,12720,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,12721,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
Processed,12722,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,8,299,0,Mediu,false,
Processed,12723,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,9,364,0,Mediu,false,
Processed,12724,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,9,364,0,Mediu,false,
Processed,12725,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,9,364,0,Mediu,false,
Processed,12726,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,7,363,0,Mediu,false,
Processed,12727,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,7,363,0,Mediu,false,
Processed,12728,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,7,366,0,Mediu,false,
Processed,12729,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,3,363,0,Mediu,false,
Processed,12730,Tue Jan 23 20:23:57 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Processed,12731,Tue Jan 23 20:23:58 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
